00:00,00:15,00:30,00:45,01:00,01:15,01:30,01:45,02:00,02:15,02:30,02:45,03:00,03:15,03:30,03:45,04:00,04:15,04:30,04:45,05:00,05:15,05:30,05:45
199.26492,198.09348,197.42683,197.77267,198.4615,200.86852,203.26225,203.45547,206.67755,207.08438,209.32811,210.39082,212.33699,212.83215,214.44705,216.14474,216.11183,219.67532,220.75635,217.61024,220.52298,217.01395,216.48451,214.10565
110.69137,111.08034,111.294685,113.5633,114.550125,117.95295,121.13669,123.5556,128.54811,130.58267,135.06714,137.5787,138.91019,141.5687,140.97083,144.10332,143.90288,146.68094,147.94705,146.70038,148.15004,147.71652,149.31767,149.22795
0.29145813,1.0825195,1.0638733,0.98654175,1.187088,0.8845062,1.2095947,0.79489136,1.1158142,1.103836,1.2556,1.6066589,0.51882935,1.3081665,1.1104889,1.217926,1.0848846,1.4525604,1.784195,1.0708923,1.9096222,1.5935974,2.0238953,2.3793182
16.02362,5.9710083,1.8787842,3.0110168,1.2772827,6.376465,3.0753174,3.8445282,3.9972534,4.6254883,3.6574097,7.678467,53.26001,20.263672,6.682007,9.986618,7.6485596,11.844055,6.304138,22.222,9.844864,8.19487,12.393021,13.185562
345.302,345.86447,343.20422,345.6654,349.76807,354.1043,361.84625,368.0218,376.77936,381.20288,386.08615,387.29333,429.6732,436.53906,428.42322,430.23654,417.22528,422.46063,426.57684,418.55347,432.53314,408.69714,414.98444,412.31854
146.4039,145.71819,145.08464,146.89455,149.4516,153.1482,158.69948,163.8193,171.56317,178.08607,186.71779,194.25871,195.54164,202.52725,207.27155,210.25735,210.9761,220.70393,220.35953,218.00328,227.51285,219.22192,226.42023,218.91643
399.9212,400.87543,402.79022,404.42657,408.6138,411.08472,416.32013,421.32452,427.24448,434.06573,441.4749,449.53638,450.61093,455.11032,459.7408,461.31946,466.38898,467.12927,469.5087,470.87943,471.70593,473.9141,474.10767,475.741
49.10222,49.53607,49.541214,51.023834,51.856506,54.4312,56.621384,57.29599,60.832382,61.85798,63.956734,64.89501,66.971535,69.28748,70.10662,71.867485,72.62216,74.563774,75.42912,75.21722,76.90675,77.39505,78.05014,78.93315
247.80829,248.26321,248.99966,249.61026,251.86754,253.71786,258.71408,263.79276,269.89975,274.79388,279.43945,283.56836,287.33453,289.40994,289.70627,291.54382,291.75073,292.8319,292.21838,293.2696,292.36194,293.2364,292.5821,293.0437
263.37726,262.9856,264.64752,265.40237,268.5736,274.23,283.36548,287.78262,298.7874,305.2328,314.99033,324.54272,350.31702,355.52475,354.33267,362.89984,362.6781,366.92188,372.98074,373.16492,375.2146,371.68018,373.85907,375.0769
113.919235,116.712074,118.461655,121.514656,124.094955,132.28735,137.63246,143.16425,156.34866,158.80182,172.10399,177.1619,190.89586,201.31818,206.83002,214.84157,218.18718,222.24768,223.38,224.44632,225.39159,226.83159,227.38196,227.70549
120.93375,120.25641,119.835884,120.76733,121.39255,124.52844,127.3698,129.3208,133.92197,136.64769,140.63748,143.87314,126.70401,129.16638,129.57037,131.5247,129.93372,136.11185,136.55826,135.25107,141.36487,137.26521,141.02383,138.8024
259.05496,261.06616,263.93094,265.3502,270.76093,274.3584,286.62878,299.5976,317.59918,333.31747,346.96826,356.8479,360.34732,365.6101,373.13348,377.86,382.83356,385.4867,387.95032,391.12646,393.69,396.5019,398.03256,399.4229
72.62208,72.749466,72.81615,74.67202,75.339966,78.97731,81.47785,82.48848,86.27955,87.62474,89.46453,91.00234,113.433174,110.657486,108.827065,111.42908,110.55898,113.77286,113.03699,113.76154,114.49913,115.09026,114.15201,115.573074
72.019226,72.3457,72.167114,74.11851,76.63539,79.73423,85.204124,89.781624,96.87871,102.85222,111.09957,118.413895,187.8701,189.88226,188.8265,192.17023,190.83192,195.3887,196.36635,194.14703,196.59357,195.8955,195.77155,196.61847
101.750946,101.953064,102.513306,104.20939,105.32301,108.16166,111.57157,112.444824,116.95683,117.58109,120.76606,121.83527,123.43552,124.32788,123.777824,126.45471,125.972244,130.24425,130.97182,130.4364,133.12622,133.6713,133.71066,135.22153
148.90385,145.89378,145.13057,145.56677,143.88023,148.95667,151.7316,151.84746,158.24301,157.24829,158.73016,166.00418,167.77481,168.73732,167.29814,168.95277,167.14427,171.9855,172.68825,169.12141,170.77934,169.66129,168.05719,170.65219
153.23376,151.36575,151.4047,152.17885,153.21979,157.64859,163.54988,166.41846,174.8174,176.43869,183.10052,192.21404,193.74107,194.63556,193.4854,193.74852,192.26799,197.25482,196.4175,193.99323,197.52559,196.22984,196.08113,199.58372
236.80441,235.34103,235.22241,236.25998,236.1273,239.99205,243.39082,242.98538,246.42813,247.12115,251.08076,255.45679,273.27942,271.9063,269.1832,270.66223,265.5439,274.9416,276.7515,269.73148,275.1669,268.97205,276.5022,277.6472
47.538757,48.011856,47.788498,48.65764,49.534637,51.534134,53.216797,53.666977,56.24832,57.217484,58.633957,59.871994,68.932816,68.60619,67.055626,67.42038,66.590294,68.72067,68.27355,67.13404,68.50621,68.62684,68.052925,69.001976
41.752274,41.883026,42.164368,42.647873,44.70247,46.398193,50.782867,54.64218,60.04492,64.16826,68.66736,72.418434,88.89471,91.31071,92.52638,94.61518,95.22052,96.88127,97.15903,98.86197,99.636955,101.15197,101.3853,102.7091
119.5325,118.606224,118.119064,118.67053,120.20928,123.54189,128.02472,131.75772,138.06827,142.58218,148.25307,152.92378,129.77791,136.64687,138.16713,142.43439,141.91203,146.31238,146.76863,147.17805,151.78989,147.44028,150.85902,148.60886
226.65869,227.73141,230.21733,231.45781,236.41098,239.57266,250.14598,260.81766,277.25546,292.49493,307.22162,318.4283,317.99847,327.65192,338.28992,346.3946,353.97394,358.9928,362.369,366.3435,369.14294,372.06262,373.3778,375.24548
81.39485,81.93006,83.11384,84.01295,87.02153,89.490486,95.97246,102.33512,111.18054,118.990776,127.28461,134.70363,140.44902,146.50842,154.49036,159.71454,165.6822,168.9572,172.30034,174.43768,177.19112,178.66827,180.37662,181.3708
321.2371,321.3343,324.85773,325.98712,333.49487,337.60504,351.30225,363.8557,382.40002,398.96823,415.21802,427.57977,441.14807,450.12744,462.3037,470.60635,479.45465,484.61618,489.78265,494.10257,497.6187,500.72824,503.06985,505.55634
73.67232,73.74557,73.484215,73.889206,74.46935,76.29591,78.51538,80.32079,84.229385,85.36798,89.51775,91.330864,98.430984,103.54115,105.92333,108.36662,108.71679,115.00857,114.51363,113.56311,119.61275,114.14539,118.26612,113.41591
168.74965,168.75143,169.30081,170.06723,171.93263,173.61403,176.90924,180.07889,184.1278,187.76212,191.75616,195.17116,198.65433,200.6711,201.45238,203.65912,204.6728,206.61531,207.29712,208.4444,208.57529,209.36685,209.07909,209.46402
63.269455,63.75202,64.2847,66.64483,67.828476,71.55136,74.22534,75.78796,79.86878,81.38686,83.81038,85.82675,83.04241,85.72804,86.50148,89.3126,90.14902,92.345604,93.38946,93.50849,95.51102,95.81582,96.68251,97.31639
190.45747,191.49333,192.67459,195.23859,197.9832,203.31535,208.3551,213.33443,220.64752,227.10092,234.6914,242.38853,247.9147,252.75314,254.17484,259.87537,261.1433,266.95776,269.5019,268.96558,271.6066,272.86502,274.19897,275.71747
87.56166,87.14181,87.40161,87.65532,87.70139,92.300674,94.12714,93.80417,98.10548,100.06286,102.37293,106.42938,106.808235,106.78223,105.52827,107.030655,105.736664,109.31485,109.19962,107.99136,110.18482,110.6071,109.818756,111.13887
79.50281,80.38128,80.58102,82.92151,84.67912,88.33679,92.67198,96.61909,103.557335,107.083046,114.52409,119.46185,125.35515,129.22949,130.0488,133.08594,132.57071,137.36989,137.01749,135.15735,138.93823,135.91785,137.7417,134.73505
223.62627,221.86493,221.2465,221.21497,221.82349,225.71529,230.47653,232.94708,240.59445,244.12405,246.83557,249.2671,263.62732,265.7258,265.73883,268.5369,268.5311,271.422,272.0092,272.01727,273.8953,273.15256,274.09058,273.73688
3.6098633,5.0162964,6.3032074,7.8992615,11.310059,14.12941,19.999268,25.242645,32.236343,38.28354,44.770203,51.218292,57.046936,62.02559,65.93579,69.96472,73.14706,75.91837,77.85339,79.66577,80.94396,82.330734,82.86872,84.06026
27.26094,28.320847,27.890793,28.354248,27.803131,27.103668,25.652283,23.058624,20.86383,18.110733,16.540375,14.857346,35.284515,36.012924,36.544968,36.72986,36.59909,36.543335,36.46341,35.887283,35.689438,35.58185,34.861267,34.950714
82.93643,82.60773,80.856964,78.95029,75.85723,73.12844,69.79291,66.03463,60.43164,55.31517,48.20128,43.05542,46.89142,47.4899,46.285324,43.92932,42.283234,38.966858,38.7509,36.16156,36.38954,35.46341,37.58589,37.53772
10.268997,10.501358,10.030563,9.653183,9.517181,9.028442,9.0924835,8.379471,8.452148,8.306351,8.458725,8.88385,16.040985,15.772202,14.769745,14.07814,13.490311,12.862228,12.604843,11.754013,11.52829,11.458694,11.362045,11.684677
8.955765,9.586716,9.723419,9.946335,10.722061,11.05191,12.252197,12.748932,14.008621,14.867905,15.887314,16.851822,18.960968,20.21434,20.483612,20.873688,21.218979,21.354156,21.632278,21.504745,21.722137,21.807816,21.84726,22.207962
35.12361,35.405014,35.539093,35.947296,36.950363,37.68599,39.151154,39.953064,41.033554,41.37265,41.465775,40.984467,51.120743,52.18039,52.253128,53.034134,52.709656,53.20578,53.019226,52.97989,52.64966,52.66336,51.730194,52.446335
71.318474,70.41089,67.31771,64.69687,60.079285,55.218307,48.68004,41.965668,32.647736,25.662582,15.626068,9.409119,17.929596,14.992889,12.953918,10.559555,8.53389,6.8155212,5.715271,3.6295013,2.3340912,0.9709625,-0.10070801,-0.5723877
284.8463,286.15784,288.41382,291.5349,298.30692,304.34677,316.59634,329.37292,344.14716,358.30487,372.6201,386.63797,408.64148,419.5968,432.39816,442.8485,452.08902,458.458,462.06476,465.8557,467.8507,470.15985,470.41522,471.55533
129.84827,132.45789,134.90723,137.41467,142.84833,147.90749,159.98088,171.2674,185.8634,196.15749,206.55438,215.1888,214.56691,219.99602,229.39105,234.56482,242.39404,246.13704,250.54893,253.48563,257.21167,259.529,262.08374,263.7951
42.59691,43.590897,44.57103,46.047913,48.262085,50.44612,54.149246,56.822525,61.315155,64.75727,70.05704,74.57758,80.98089,83.010345,83.5568,85.03327,86.12408,88.057465,88.77875,89.31508,89.25817,89.19843,89.0851,89.00067
217.51443,219.68211,222.16771,224.8341,229.82059,234.16144,243.12343,251.999,262.56836,270.77908,278.66272,285.36932,292.8055,298.11792,302.62094,307.07263,309.80508,312.3841,313.03217,314.35913,314.27673,314.91437,314.39777,315.05417
201.00316,202.2216,204.24104,206.79465,211.89804,216.61288,225.53711,234.75276,245.82678,256.71045,268.18158,279.84918,295.34988,303.71783,316.82068,326.19113,336.31415,343.88132,350.40027,355.7078,360.47638,364.7148,367.23914,368.80328
90.219635,92.385864,94.74374,97.82251,103.44068,108.25534,117.67756,126.37899,137.78912,148.79236,160.07349,171.94131,194.47736,204.13599,215.70378,224.38641,232.24883,237.38647,242.33377,246.06085,249.93813,253.26817,255.12708,256.3832
32.05188,33.423874,34.48497,37.316925,41.283157,45.45215,51.40094,56.57144,64.11701,69.73499,77.27571,83.28302,87.32524,98.18229,108.95553,117.45157,123.60589,127.79257,130.22493,131.83856,132.75772,133.75052,132.85187,132.76897
211.62955,213.58603,215.41312,218.05353,223.50989,228.1339,238.17136,248.02066,259.87006,269.5734,279.49295,287.9212,309.77728,316.32104,322.31104,328.2815,332.2472,335.35632,335.806,337.5456,337.32983,337.92676,336.86835,336.9038
523.8147,523.04565,522.90857,521.9429,522.3811,520.7401,520.7472,519.91315,518.9812,518.09576,516.9248,515.8964,512.0094,507.89102,504.2964,498.8755,495.12842,488.62183,483.58173,477.50256,470.3665,463.9597,456.4987,451.3588
17.434723,16.072906,13.621307,11.246735,8.972122,6.840317,5.068619,3.4576416,1.4216003,0.4557953,-1.5850067,-1.8564911,0.23280334,1.1221313,1.1935272,1.2188873,1.4327698,1.156662,1.3711548,0.8181305,1.0403442,0.86846924,1.0618134,1.3644867
16.900528,16.323196,14.719406,13.241745,11.734924,10.078125,8.78508,7.041626,5.2773438,3.7196503,1.7266846,0.621521,16.356323,14.677856,12.711044,10.973724,9.507538,8.293762,7.7732086,6.791168,6.5043335,6.028473,5.927002,6.0477295
151.99547,151.80008,151.05556,150.65599,150.01196,149.18225,148.35779,147.32129,145.83113,144.37665,142.44133,140.52669,134.65681,132.71693,130.82484,128.39372,125.979126,123.77933,121.69585,119.72685,117.91432,116.59782,115.45461,115.17908
140.47711,140.9168,139.01865,138.68173,135.07568,131.82585,124.88777,118.30433,108.498184,98.18311,86.74421,77.17895,77.76617,71.75145,66.095,61.060356,55.289474,50.51793,45.872833,40.70494,35.516983,30.562164,24.631927,20.808807
27.626236,28.304153,29.22229,30.182495,33.29756,35.715454,41.771408,47.143524,54.488434,60.336426,66.50243,71.87074,85.65904,91.14416,97.3403,102.452934,107.445724,111.42102,114.36263,116.07319,117.21494,118.49036,118.80811,119.82215
70.204384,71.314384,72.65577,74.52569,77.42823,80.22055,84.727516,88.817894,94.16628,99.20358,105.22892,110.87644,120.82371,123.90407,125.56448,128.2568,129.68806,132.0534,132.3707,133.36826,132.81964,133.01208,132.46368,132.26302
78.39987,79.58926,81.87026,83.84281,89.03903,93.0214,102.23672,110.94241,122.74424,133.42828,144.73532,155.1541,173.29382,179.74825,189.8554,195.75186,202.67908,206.32755,210.00058,212.74135,216.25864,218.387,220.26544,220.96107
97.66191,98.09101,98.57574,99.498276,101.15623,102.69311,105.24224,107.550705,110.627594,113.5236,116.85612,119.9623,119.45106,122.22436,124.34717,126.538635,128.52287,130.07295,131.3326,132.32732,133.18187,133.85315,134.25076,134.80171
56.674805,56.709274,57.39531,58.302795,60.513824,62.485954,65.96609,68.616035,72.452156,75.683044,79.64747,83.199356,85.78118,91.75651,96.54758,103.12845,109.544754,115.5943,118.46707,119.5592,118.78195,118.45011,117.08747,117.78527
0.15626526,0.7714691,1.3705292,2.0689697,4.3259583,5.823883,9.619125,12.623383,17.651276,22.675232,29.076492,35.957504,8.4891815,16.499725,21.693817,26.968674,30.816101,33.033417,34.24272,34.91646,35.466766,36.1736,36.697495,38.016617
4.7254944,5.112503,8.035629,10.631134,17.576431,21.016861,32.61995,40.95433,57.248825,72.684555,89.046776,101.69265,138.08273,149.17416,160.19087,170.7758,177.89609,185.09644,189.12149,194.57115,199.04749,203.53683,205.24632,207.10374
14.2447815,15.691406,17.46762,18.55214,23.074097,26.204895,36.1586,45.76584,59.509247,70.871284,81.506226,89.648834,96.86218,103.7328,112.88193,118.45135,125.03253,128.51949,131.86368,133.64021,136.99619,138.33977,140.26294,141.29968
-0.7873535,1.1582031,2.878952,5.3835907,9.693207,13.367065,19.868088,25.551666,33.696945,41.81201,51.994095,62.665337,80.94853,88.5169,97.05734,102.75985,108.74825,111.746666,114.73897,116.02416,117.81261,118.83806,119.457054,120.307945
18.014587,18.358124,18.390701,18.74179,19.80754,20.538254,22.376648,23.5719,25.790573,27.619415,29.995193,32.25595,30.546555,34.124466,36.728653,39.07277,40.905502,42.168274,43.119324,43.558807,44.17195,44.75052,44.95021,45.76773
74.73597,75.39414,75.58338,76.894745,79.12022,81.68294,85.9686,89.96722,95.30465,100.567635,107.01147,113.28836,127.132774,132.55334,139.4512,143.76997,149.68857,154.9338,158.52846,162.57158,165.79192,167.69946,169.54494,171.01083
44.450302,45.2249,45.884262,46.66919,48.39969,49.683548,52.412872,54.6268,58.090164,61.542786,65.829544,70.36154,80.46643,82.13236,84.97772,86.7606,89.6947,91.85501,94.49098,95.88033,97.46682,98.54437,99.59604,100.79237
94.34103,96.56734,98.93147,100.94878,106.36544,111.109436,122.51069,133.23085,147.00955,157.34244,168.49274,178.44405,182.24002,190.25388,198.91574,205.38365,210.36711,213.72696,217.09949,220.25488,223.07521,225.03079,226.71065,228.04587
530.1487,530.80444,533.2682,534.9414,539.9186,542.25024,548.69214,554.2977,561.4805,569.6356,578.9846,589.1467,581.16174,582.44666,584.57214,585.79663,586.34064,587.1539,587.38055,589.121,589.6459,592.4273,593.55096,595.68524
132.2918,132.66753,133.60786,134.20712,137.07553,139.42819,145.52196,151.24863,159.01318,165.11832,172.12273,178.47862,201.74927,205.94026,211.16287,215.39615,219.51756,222.97281,226.39018,229.12143,231.57202,233.3088,235.14603,236.64502
0.19862366,0.8827362,1.0203247,1.2436981,2.0156708,2.3079834,3.4641724,3.8109436,5.086853,5.7974396,6.8913116,7.85524,6.539459,8.853378,9.797836,11.1188965,12.113388,12.960724,13.781021,14.155899,14.793854,15.312241,15.716278,16.628677
319.48837,320.37976,321.87268,323.50052,327.85986,331.40417,339.68198,347.96814,357.58627,365.9154,373.4973,380.63907,381.94498,388.92603,395.56915,401.54245,406.59985,410.1107,412.36603,414.6339,415.4781,416.8535,417.0286,418.38162
115.233154,115.607956,116.95351,117.933426,121.54318,123.8584,130.00458,134.95352,141.19168,146.0564,151.7396,156.19553,164.84007,168.58989,172.86029,176.48833,179.47125,181.99834,183.14218,184.64655,185.65857,186.4126,186.96466,187.57448
15.411102,15.90834,15.758789,15.726913,16.002106,15.933197,16.4673,16.349808,16.973083,17.190414,17.704239,18.22194,18.501831,19.341583,19.21672,19.398193,19.51712,19.478989,19.691833,19.453629,19.741516,19.808945,20.059174,20.585419
283.7378,284.2967,284.8127,285.30533,286.29153,286.9079,287.5171,288.18225,288.05127,286.59546,284.9899,282.56195,286.25858,284.71753,282.90808,281.33392,279.69592,278.3712,277.09296,276.22858,275.17834,274.32724,273.18103,272.37912
186.97105,188.25871,189.90749,191.39427,195.48352,199.0729,207.72151,216.43954,226.9807,235.39964,243.50899,250.73059,260.25174,266.87018,274.14517,280.30875,285.74234,290.03766,292.84238,295.15137,296.4322,297.74124,298.30304,299.11227
90.19469,90.63177,91.564804,92.813126,96.216934,99.24329,105.9742,112.47672,120.818726,127.96025,135.55257,142.47232,149.63399,154.5437,157.80449,162.24979,164.06561,166.89987,166.20201,167.59554,167.13293,167.9253,167.18427,167.68384
29.128342,29.114166,29.039825,29.171677,30.300812,31.54869,34.302048,36.314636,39.769608,42.6474,46.539978,50.142014,53.892258,58.722687,61.9272,65.36607,67.469154,69.592384,70.77295,71.82405,72.66801,73.4884,73.87713,74.90742
13.691467,14.923584,15.916382,17.156982,19.853561,21.937698,26.47615,30.349197,35.852264,40.70529,46.194473,51.718155,54.584183,58.51297,61.57628,64.559296,66.52968,68.65946,69.43269,70.94616,71.479065,72.650635,72.77266,74.17355
103.86432,104.53387,105.244385,106.351456,108.242386,110.003624,112.95289,115.725876,119.43441,123.245445,127.77623,132.39415,124.71709,128.63107,133.07193,136.3742,139.76358,142.30643,144.6872,146.58466,148.80719,150.54523,152.0191,153.77843
211.87125,213.13063,215.49217,217.94229,223.03992,227.79028,235.58856,243.95062,253.63898,263.8404,274.2588,285.8269,283.57016,292.45535,299.21606,308.71524,314.91464,323.26486,327.67392,336.0625,341.25757,350.08047,354.24377,359.6241
150.06395,148.5053,145.6318,143.22302,139.00095,134.58884,128.4873,122.49043,115.318954,109.6525,103.02169,98.7803,90.090744,92.40026,96.85999,100.74918,103.37312,106.60867,108.9848,110.5816,111.22628,112.5118,113.62189,114.74585
97.484406,98.19045,99.93047,100.37699,103.92698,105.958046,113.567726,120.62112,131.16681,139.3587,147.38158,152.95407,155.44061,160.41592,166.19812,170.49895,174.39407,177.30759,179.08276,181.1912,183.0522,184.71892,185.79295,186.82452
